"","V1"
"4852",6.73e-08
"4853",6.735e-08
"4854",6.73e-08
"4855",0
"4856",6.73e-08
"4857",3.375e-08
"4858",6.729e-08
"4859",6.729e-08
"4860",6.716e-08
"4861",3.365e-08
"4862",6.729e-08
"4863",6.723e-08
"4864",6.715e-08
"4865",1.008e-07
"4866",6.715e-08
"4867",0
"4868",6.715e-08
"4869",1.009e-07
"4870",0
"4871",0
"4872",0
"4873",0
"4874",0
"4875",0
"4876",3.358e-08
"4877",0
"4878",6.716e-08
"4879",0
"4880",0
"4881",0
"4882",0
"4883",6.695e-08
"4884",1.004e-07
"4885",0
"4886",0
"4887",0
"4888",1.006e-07
"4889",0
"4890",0
"4891",0
"4892",0
"4893",0
"4894",0
"4895",0
"4896",0
"4897",0
"4898",0
"4899",2.013e-07
"4900",0
"4901",0
"4902",1.006e-07
"4903",3.346e-08
"4904",1.005e-07
"4905",1.006e-07
"4906",0
"4907",3.356e-08
"4908",0
"4909",1.005e-07
"4910",1.006e-07
"4911",9.055e-08
"4912",1.342e-07
"4913",0
"4914",0
"4915",1.005e-07
"4916",0
"4917",1.006e-07
"4918",6.712e-08
"4919",0
"4920",0
"4921",0
"4922",0
"4923",0
"4924",1.34e-07
"4925",0
"4926",3.019e-08
"4927",1.912e-07
"4928",1.006e-07
"4929",1.006e-07
"4930",1.007e-07
"4931",0
"4932",3.347e-08
"4933",0
"4934",0
"4935",6.702e-08
"4936",1.006e-07
"4937",1.006e-07
"4938",0
"4939",0
"4940",1.339e-07
"4941",9.039e-08
"4942",6.71e-08
"4943",0
"4944",0
"4945",9.046e-08
"4946",1.912e-07
"4947",1.007e-07
"4948",0
"4949",0
"4950",6.707e-08
"4951",1.006e-07
"4952",1.007e-07
"4953",6.728e-08
"4954",3.029e-08
"4955",0
"4956",1.206e-07
"4957",0
"4958",6.711e-08
"4959",0
"4960",0
"4961",1.677e-07
"4962",3.02e-07
"4963",0
"4964",0
"4965",0
"4966",1.007e-07
"4967",0
"4968",0
"4969",3.354e-08
"4970",0
"4971",1.007e-07
"4972",0
"4973",6.753e-08
"4974",3.368e-08
"4975",0
"4976",0
"4977",6.735e-08
"4978",0
"4979",0
"4980",6.736e-08
"4981",3.375e-08
"4982",6.75e-08
"4983",6.715e-08
"4984",0
"4985",1.341e-07
"4986",2.012e-07
"4987",3.353e-08
"4988",3.364e-08
"4989",6.728e-08
"4990",6.709e-08
"4991",6.728e-08
"4992",1.342e-07
"4993",1.007e-07
"4994",6.713e-08
